flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
621,departure,active,lhe,opla,2023-10-11t03:30:00.000,doh,othh,2023-10-11t03:30:00.000
1563,departure,active,lhe,opla,2023-10-12t21:10:00.000,doh,othh,2023-10-12t21:10:00.000
5586,departure,active,lhe,opla,2023-10-10t09:25:00.000,doh,othh,2023-10-10t10:15:00.000
6187,departure,active,lhe,opla,2023-10-05t03:30:00.000,doh,othh,2023-10-05t03:30:00.000
847,departure,active,lhe,opla,2023-10-13t20:35:00.000,khi,opkc,2023-10-13t20:35:00.000
3932,departure,active,lhe,opla,2023-10-02t04:50:00.000,auh,omaa,2023-10-02t04:50:00.000
405,departure,active,lhe,opla,2023-10-10t15:05:00.000,khi,opkc,2023-10-10t15:35:00.000
470,departure,active,lhe,opla,2023-10-10t16:45:00.000,jed,oejn,2023-10-10t16:55:00.000
6634,departure,active,lhe,opla,2023-10-07t03:30:00.000,doh,othh,2023-10-07t03:30:00.000
759,departure,active,lhe,opla,2023-10-08t18:05:00.000,jed,oejn,2023-10-08t21:00:00.000
244,departure,active,lhe,opla,2023-10-07t19:45:00.000,auh,omaa,2023-10-07t19:45:00.000
8284,departure,active,lhe,opla,2023-10-16t03:30:00.000,doh,othh,2023-10-16t03:30:00.000
843,departure,active,lhe,opla,2023-10-11t15:05:00.000,khi,opkc,2023-10-11t15:05:00.000
7915,departure,active,lhe,opla,2023-10-08t09:25:00.000,doh,othh,2023-10-08t09:25:00.000
5586,departure,active,lhe,opla,2023-10-07t09:25:00.000,doh,othh,2023-10-07t09:25:00.000
6030,departure,active,lhe,opla,2023-10-04t03:30:00.000,doh,othh,2023-10-04t03:30:00.000
7913,departure,active,lhe,opla,2023-10-03t03:30:00.000,doh,othh,2023-10-03t03:30:00.000
346,departure,active,lhe,opla,2023-10-14t23:40:00.000,bkk,vtbs,2023-10-15t01:30:00.000
6159,departure,active,lhe,opla,2023-10-11t10:10:00.000,gyd,ubbb,2023-10-11t10:10:00.000
723,departure,active,lhe,opla,2023-10-07t10:05:00.000,dxb,omdb,2023-10-07t11:35:00.000
8284,departure,active,lhe,opla,2023-10-04t03:30:00.000,doh,othh,2023-10-04t03:30:00.000
185,departure,active,lhe,opla,2023-10-02t01:25:00.000,shj,omsj,2023-10-02t01:25:00.000
7579,departure,active,lhe,opla,2023-10-02t09:00:00.000,dxb,omdb,2023-10-02t09:00:00.000
401,departure,active,lhe,opla,2023-10-15t09:00:00.000,khi,opkc,2023-10-15t09:50:00.000
6333,departure,active,lhe,opla,2023-10-05t21:10:00.000,doh,othh,2023-10-05t21:10:00.000
723,departure,active,lhe,opla,2023-10-13t11:15:00.000,dxb,omdb,2023-10-13t11:15:00.000
154,departure,active,lhe,opla,2023-10-09t07:05:00.000,cmb,vcbi,2023-10-09t07:05:00.000
1569,departure,active,lhe,opla,2023-10-13t03:30:00.000,doh,othh,2023-10-13t03:30:00.000
303,departure,active,lhe,opla,2023-10-10t11:00:00.000,khi,opkc,2023-10-10t12:45:00.000
707,departure,active,lhe,opla,2023-10-07t05:35:00.000,ist,ltfm,2023-10-07t05:35:00.000
747,departure,active,lhe,opla,2023-10-09t21:30:00.000,med,oema,2023-10-09t21:30:00.000
430,departure,active,lhe,opla,2023-10-05t00:20:00.000,auh,omaa,2023-10-05t01:10:00.000
6367,departure,active,lhe,opla,2023-10-13t09:25:00.000,doh,othh,2023-10-13t09:25:00.000
8284,departure,active,lhe,opla,2023-10-14t03:30:00.000,doh,othh,2023-10-14t03:30:00.000
7617,departure,active,lhe,opla,2023-10-16t03:30:00.000,dxb,omdb,2023-10-16t03:30:00.000
318,departure,active,lhe,opla,2023-10-15t04:25:00.000,ruh,oerk,2023-10-15t04:30:00.000
6032,departure,active,lhe,opla,2023-10-07t09:25:00.000,doh,othh,2023-10-07t09:25:00.000
6173,departure,active,lhe,opla,2023-10-08t09:25:00.000,doh,othh,2023-10-08t09:25:00.000
346,departure,active,lhe,opla,2023-10-15t23:40:00.000,bkk,vtbs,2023-10-15t23:40:00.000
3836,departure,active,lhe,opla,2023-10-10t09:25:00.000,doh,othh,2023-10-10t10:15:00.000
739,departure,active,lhe,opla,2023-10-06t02:35:00.000,jed,oejn,2023-10-06t03:00:00.000
401,departure,active,lhe,opla,2023-10-05t09:00:00.000,khi,opkc,2023-10-05t09:20:00.000
525,departure,active,lhe,opla,2023-10-04t19:45:00.000,khi,opkc,2023-10-04t19:55:00.000
6173,departure,active,lhe,opla,2023-10-14t09:25:00.000,doh,othh,2023-10-14t09:25:00.000
470,departure,active,lhe,opla,2023-10-15t16:45:00.000,jed,oejn,2023-10-15t16:55:00.000
767,departure,active,lhe,opla,2023-10-08t22:00:00.000,bah,obbi,2023-10-08t22:00:00.000
6173,departure,active,lhe,opla,2023-10-04t09:25:00.000,doh,othh,2023-10-04t09:25:00.000
159,departure,active,lhe,opla,2023-10-07t16:10:00.000,gyd,ubbb,2023-10-07t16:10:00.000
7913,departure,active,lhe,opla,2023-10-04t03:30:00.000,doh,othh,2023-10-04t03:30:00.000
229,departure,active,lhe,opla,2023-10-05t09:30:00.000,mct,ooms,2023-10-05t09:30:00.000
767,departure,active,lhe,opla,2023-10-04t22:00:00.000,bah,obbi,2023-10-04t22:00:00.000
847,departure,active,lhe,opla,2023-10-11t20:35:00.000,khi,opkc,2023-10-11t20:35:00.000
6030,departure,active,lhe,opla,2023-10-05t03:30:00.000,doh,othh,2023-10-05t03:30:00.000
821,departure,active,lhe,opla,2023-10-13t08:30:00.000,jed,oejn,2023-10-13t10:50:00.000
8162,departure,active,lhe,opla,2023-10-05t09:25:00.000,doh,othh,2023-10-05t09:25:00.000
3932,departure,active,lhe,opla,2023-10-04t04:50:00.000,auh,omaa,2023-10-04t04:50:00.000
732,departure,active,lhe,opla,2023-10-06t21:45:00.000,mct,ooms,2023-10-06t21:45:00.000
8127,departure,active,lhe,opla,2023-10-03t21:10:00.000,doh,othh,2023-10-03t21:10:00.000
203,departure,active,lhe,opla,2023-10-07t07:10:00.000,dxb,omdb,2023-10-07t07:10:00.000
142,departure,active,lhe,opla,2023-10-08t10:45:00.000,khi,opkc,2023-10-08t10:45:00.000
318,departure,active,lhe,opla,2023-10-06t04:25:00.000,ruh,oerk,2023-10-06t04:25:00.000
765,departure,active,lhe,opla,2023-10-06t07:00:00.000,bah,obbi,2023-10-06t07:00:00.000
1569,departure,active,lhe,opla,2023-10-09t03:30:00.000,doh,othh,2023-10-09t03:30:00.000
9032,departure,active,lhe,opla,2023-10-05t07:05:00.000,cmb,vcbi,2023-10-05t08:55:00.000
732,departure,active,lhe,opla,2023-10-11t21:45:00.000,mct,ooms,2023-10-11t21:45:00.000
132,departure,active,lhe,opla,2023-10-10t21:25:00.000,kul,wmkk,2023-10-10t22:15:00.000
629,departure,active,lhe,opla,2023-10-14t09:25:00.000,doh,othh,2023-10-14t09:25:00.000
142,departure,active,lhe,opla,2023-10-03t10:45:00.000,khi,opkc,2023-10-03t10:45:00.000
2495,departure,active,lhe,opla,2023-10-12t21:10:00.000,doh,othh,2023-10-12t21:10:00.000
723,departure,active,lhe,opla,2023-10-11t11:05:00.000,dxb,omdb,2023-10-11t11:05:00.000
235,departure,active,lhe,opla,2023-10-04t00:55:00.000,dxb,omdb,2023-10-04t00:55:00.000
739,departure,active,lhe,opla,2023-10-05t02:35:00.000,jed,oejn,2023-10-05t02:30:00.000
4359,departure,active,lhe,opla,2023-10-13t05:55:00.000,dxb,omdb,2023-10-13t05:55:00.000
5715,departure,active,lhe,opla,2023-10-13t06:00:00.000,ist,ltfm,2023-10-13t06:00:00.000
5715,departure,active,lhe,opla,2023-10-09t06:00:00.000,ist,ltfm,2023-10-09t06:10:00.000
898,departure,active,lhe,opla,2023-10-04t01:50:00.000,kul,wmkk,2023-10-04t01:50:00.000
3161,departure,active,lhe,opla,2023-10-15t22:00:00.000,bah,obbi,2023-10-15t22:00:00.000
8127,departure,active,lhe,opla,2023-10-10t21:10:00.000,doh,othh,2023-10-10t21:10:00.000
416,departure,active,lhe,opla,2023-10-15t00:15:00.000,dxb,omdb,2023-10-15t00:25:00.000
843,departure,active,lhe,opla,2023-10-03t15:05:00.000,khi,opkc,2023-10-03t15:05:00.000
7915,departure,active,lhe,opla,2023-10-10t09:25:00.000,doh,othh,2023-10-10t10:15:00.000
242,departure,active,lhe,opla,2023-10-07t04:50:00.000,auh,omaa,2023-10-07t04:50:00.000
470,departure,active,lhe,opla,2023-10-02t16:45:00.000,jed,oejn,2023-10-02t16:55:00.000
242,departure,active,lhe,opla,2023-10-11t04:50:00.000,auh,omaa,2023-10-11t04:59:00.000
623,departure,active,lhe,opla,2023-10-02t03:30:00.000,dxb,omdb,2023-10-02t03:55:00.000
735,departure,active,lhe,opla,2023-10-05t11:40:00.000,jed,oejn,2023-10-05t11:00:00.000
186,departure,active,lhe,opla,2023-10-15t17:55:00.000,cmb,vcbi,2023-10-15t17:55:00.000
5586,departure,active,lhe,opla,2023-10-13t09:25:00.000,doh,othh,2023-10-13t09:25:00.000
318,departure,active,lhe,opla,2023-10-11t04:25:00.000,ruh,oerk,2023-10-11t04:46:00.000
609,departure,active,lhe,opla,2023-10-03t21:10:00.000,doh,othh,2023-10-03t21:10:00.000
7579,departure,active,lhe,opla,2023-10-07t09:00:00.000,dxb,omdb,2023-10-07t09:15:00.000
6412,departure,active,lhe,opla,2023-10-03t21:10:00.000,doh,othh,2023-10-03t21:10:00.000
739,departure,active,lhe,opla,2023-10-16t02:35:00.000,jed,oejn,2023-10-16t02:30:00.000
723,departure,active,lhe,opla,2023-10-14t10:05:00.000,dxb,omdb,2023-10-14t11:05:00.000
4359,departure,active,lhe,opla,2023-10-08t13:35:00.000,dxb,omdb,2023-10-08t13:35:00.000
146,departure,active,lhe,opla,2023-10-03t21:45:00.000,khi,opkc,2023-10-03t22:15:00.000
759,departure,active,lhe,opla,2023-10-01t18:05:00.000,jed,oejn,2023-10-01t18:05:00.000
204,departure,active,lhe,opla,2023-10-07t03:50:00.000,kwi,okkk,2023-10-07t03:50:00.000
3932,departure,active,lhe,opla,2023-10-16t04:50:00.000,auh,omaa,2023-10-16t05:14:00.000
344,departure,active,lhe,opla,2023-10-05t15:40:00.000,mct,ooms,2023-10-05t15:40:00.000
6634,departure,active,lhe,opla,2023-10-13t03:30:00.000,doh,othh,2023-10-13t03:30:00.000
6187,departure,active,lhe,opla,2023-10-13t03:30:00.000,doh,othh,2023-10-13t03:30:00.000
405,departure,active,lhe,opla,2023-10-12t15:05:00.000,khi,opkc,2023-10-12t15:05:00.000
5715,departure,active,lhe,opla,2023-10-04t06:00:00.000,ist,ltfm,2023-10-04t06:15:00.000
859,departure,active,lhe,opla,2023-10-03t07:15:00.000,jed,oejn,2023-10-03t07:15:00.000
5586,departure,active,lhe,opla,2023-10-11t09:25:00.000,doh,othh,2023-10-11t09:25:00.000
235,departure,active,lhe,opla,2023-10-11t00:55:00.000,dxb,omdb,2023-10-11t00:55:00.000
855,departure,active,lhe,opla,2023-10-12t09:55:00.000,rkt,omrk,2023-10-12t09:55:00.000
1563,departure,active,lhe,opla,2023-10-07t21:10:00.000,doh,othh,2023-10-07t21:10:00.000
629,departure,active,lhe,opla,2023-10-11t09:25:00.000,doh,othh,2023-10-11t09:25:00.000
6634,departure,active,lhe,opla,2023-10-05t03:30:00.000,doh,othh,2023-10-05t03:30:00.000
737,departure,active,lhe,opla,2023-10-06t21:00:00.000,ruh,oerk,2023-10-06t20:50:00.000
344,departure,active,lhe,opla,2023-10-14t15:40:00.000,mct,ooms,2023-10-14t15:40:00.000
6412,departure,active,lhe,opla,2023-10-07t21:10:00.000,doh,othh,2023-10-07t21:10:00.000
142,departure,active,lhe,opla,2023-10-06t10:45:00.000,khi,opkc,2023-10-06t10:45:00.000
410,departure,active,lhe,opla,2023-10-15t14:45:00.000,dxb,omdb,2023-10-15t14:55:00.000
142,departure,active,lhe,opla,2023-10-05t10:45:00.000,khi,opkc,2023-10-05t10:45:00.000
410,departure,active,lhe,opla,2023-10-06t14:45:00.000,dxb,omdb,2023-10-06t14:55:00.000
6032,departure,active,lhe,opla,2023-10-06t09:25:00.000,doh,othh,2023-10-06t09:25:00.000
470,departure,active,lhe,opla,2023-10-13t16:45:00.000,jed,oejn,2023-10-13t16:55:00.000
242,departure,active,lhe,opla,2023-10-10t04:50:00.000,auh,omaa,2023-10-10t04:50:00.000
401,departure,active,lhe,opla,2023-10-14t09:00:00.000,khi,opkc,2023-10-14t09:20:00.000
7617,departure,active,lhe,opla,2023-10-12t03:30:00.000,dxb,omdb,2023-10-12t03:50:00.000
307,departure,active,lhe,opla,2023-10-02t22:00:00.000,khi,opkc,2023-10-02t22:00:00.000
3161,departure,active,lhe,opla,2023-10-04t22:00:00.000,bah,obbi,2023-10-04t22:00:00.000
789,departure,active,lhe,opla,2023-10-12t03:30:00.000,yyz,cyyz,2023-10-12t03:50:00.000
6173,departure,active,lhe,opla,2023-10-09t09:25:00.000,doh,othh,2023-10-09t09:25:00.000
7915,departure,active,lhe,opla,2023-10-03t09:25:00.000,doh,othh,2023-10-03t09:25:00.000
3932,departure,active,lhe,opla,2023-10-15t04:50:00.000,auh,omaa,2023-10-15t04:50:00.000
715,departure,active,lhe,opla,2023-10-11t06:00:00.000,ist,ltfm,2023-10-11t06:00:00.000
5586,departure,active,lhe,opla,2023-10-04t09:25:00.000,doh,othh,2023-10-04t09:25:00.000
242,departure,active,lhe,opla,2023-10-08t04:50:00.000,auh,omaa,2023-10-08t04:50:00.000
6634,departure,active,lhe,opla,2023-10-04t03:30:00.000,doh,othh,2023-10-04t03:30:00.000
4361,departure,active,lhe,opla,2023-10-11t00:55:00.000,dxb,omdb,2023-10-11t00:55:00.000
3930,departure,active,isb,opis,2024-02-11t04:15:00.000,auh,omaa,2024-02-11t04:15:00.000
270,departure,active,isb,opis,2024-02-10t01:45:00.000,jed,oejn,2024-02-10t01:45:00.000
841,departure,active,isb,opis,2024-02-12t20:20:00.000,jed,oejn,2024-02-12t21:10:00.000
6028,departure,active,isb,opis,2024-02-06t08:35:00.000,doh,othh,2024-02-06t08:35:00.000
3892,departure,active,isb,opis,2024-02-13t19:20:00.000,auh,omaa,2024-02-13t19:20:00.000
6174,departure,active,isb,opis,2024-02-07t21:35:00.000,doh,othh,2024-02-07t21:35:00.000
6635,departure,active,isb,opis,2024-02-10t08:35:00.000,doh,othh,2024-02-10t08:35:00.000
701,departure,active,isb,opis,2024-02-12t15:25:00.000,dxb,omdb,2024-02-12t15:25:00.000
541,departure,active,isb,opis,2024-02-11t10:10:00.000,uet,opqt,2024-02-11t10:10:00.000
6372,departure,active,isb,opis,2024-02-07t08:35:00.000,doh,othh,2024-02-07t08:35:00.000
713,departure,active,isb,opis,2024-02-09t04:30:00.000,med,oema,2024-02-09t06:30:00.000
928,departure,active,isb,opis,2024-02-09t16:30:00.000,kbl,oakb,2024-02-09t16:30:00.000
216,departure,active,isb,opis,2024-02-03t13:00:00.000,dxb,omdb,2024-02-03t17:20:00.000
6185,departure,active,isb,opis,2024-02-04t03:10:00.000,doh,othh,2024-02-04t03:10:00.000
753,departure,active,isb,opis,2024-02-02t07:05:00.000,ruh,oerk,2024-02-02t08:15:00.000
2496,departure,active,isb,opis,2024-02-04t21:35:00.000,doh,othh,2024-02-04t21:35:00.000
270,departure,active,isb,opis,2024-02-05t01:45:00.000,jed,oejn,2024-02-05t05:30:00.000
287,departure,active,isb,opis,2024-02-09t00:15:00.000,doh,othh,2024-02-09t00:15:00.000
167,departure,active,isb,opis,2024-02-05t00:40:00.000,elq,oegs,2024-02-05t00:40:00.000
6635,departure,active,isb,opis,2024-02-09t08:35:00.000,doh,othh,2024-02-09t08:35:00.000
731,departure,active,isb,opis,2024-02-08t10:50:00.000,jed,oejn,2024-02-08t10:55:00.000
210,departure,active,isb,opis,2024-02-11t02:15:00.000,dxb,omdb,2024-02-11t02:15:00.000
858,departure,active,isb,opis,2024-02-05t11:15:00.000,uet,opqt,2024-02-05t11:15:00.000
7917,departure,active,isb,opis,2024-02-13t03:10:00.000,doh,othh,2024-02-13t03:10:00.000
705,departure,active,isb,opis,2024-02-06t06:40:00.000,ist,ltfm,2024-02-06t06:40:00.000
5557,departure,active,isb,opis,2024-02-15t03:10:00.000,doh,othh,2024-02-15t03:10:00.000
723,departure,active,isb,opis,2024-02-12t10:20:00.000,jed,oejn,2024-02-12t10:19:00.000
633,departure,active,isb,opis,2024-02-03t03:10:00.000,doh,othh,2024-02-03t03:10:00.000
7917,departure,active,isb,opis,2024-02-10t03:10:00.000,doh,othh,2024-02-10t03:10:00.000
615,departure,active,isb,opis,2024-02-12t08:35:00.000,doh,othh,2024-02-12t08:35:00.000
126,departure,active,isb,opis,2024-02-07t22:00:00.000,khi,opkc,2024-02-07t22:00:00.000
7418,departure,active,isb,opis,2024-02-12t23:30:00.000,bkk,vtbs,2024-02-12t23:30:00.000
210,departure,active,isb,opis,2024-02-05t02:15:00.000,dxb,omdb,2024-02-05t08:45:00.000
6635,departure,active,isb,opis,2024-02-13t08:35:00.000,doh,othh,2024-02-13t08:35:00.000
5711,departure,active,isb,opis,2024-02-08t06:25:00.000,ist,ltfm,2024-02-08t06:25:00.000
211,departure,active,isb,opis,2024-02-07t15:20:00.000,dxb,omdb,2024-02-07t21:00:00.000
8311,departure,active,isb,opis,2024-02-07t03:10:00.000,doh,othh,2024-02-07t03:20:00.000
124,departure,active,isb,opis,2024-02-04t16:00:00.000,khi,opkc,2024-02-04t16:00:00.000
1566,departure,active,isb,opis,2024-02-05t21:35:00.000,doh,othh,2024-02-05t21:35:00.000
711,departure,active,isb,opis,2024-02-08t06:25:00.000,ist,ltfm,2024-02-08t06:25:00.000
725,departure,active,isb,opis,2024-02-07t12:40:00.000,ruh,oerk,2024-02-07t12:40:00.000
233,departure,active,isb,opis,2024-02-14t01:50:00.000,dxb,omdb,2024-02-14t01:50:00.000
348,departure,active,isb,opis,2024-02-13t15:15:00.000,mct,ooms,2024-02-13t15:15:00.000
261,departure,active,isb,opis,2024-02-15t00:15:00.000,auh,omaa,2024-02-15t00:15:00.000
6379,departure,active,isb,opis,2024-02-05t21:35:00.000,doh,othh,2024-02-05t21:35:00.000
5711,departure,active,isb,opis,2024-02-02t06:25:00.000,ist,ltfm,2024-02-02t06:35:00.000
451,departure,active,isb,opis,2024-02-10t09:45:00.000,kdu,opsd,2024-02-10t09:45:00.000
718,departure,active,isb,opis,2024-02-05t05:55:00.000,jed,oejn,2024-02-05t05:25:00.000
3930,departure,active,isb,opis,2024-02-04t04:15:00.000,auh,omaa,2024-02-04t04:15:00.000
6185,departure,active,isb,opis,2024-02-05t03:10:00.000,doh,othh,2024-02-05t03:10:00.000
211,departure,active,isb,opis,2024-02-09t14:20:00.000,dxb,omdb,2024-02-09t14:20:00.000
274,departure,active,isb,opis,2024-02-08t20:40:00.000,ruh,oerk,2024-02-08t20:45:00.000
501,departure,active,isb,opis,2024-02-01t09:40:00.000,khi,opkc,2024-02-01t09:40:00.000
451,departure,active,isb,opis,2024-02-14t10:00:00.000,kdu,opsd,2024-02-14t10:00:00.000
7917,departure,active,isb,opis,2024-02-15t03:10:00.000,doh,othh,2024-02-15t03:10:00.000
713,departure,active,isb,opis,2024-02-02t07:30:00.000,med,oema,2024-02-02t08:15:00.000
207,departure,active,isb,opis,2024-02-09t17:30:00.000,khi,opkc,2024-02-09t17:30:00.000
512,departure,active,isb,opis,2024-02-15t05:40:00.000,kwi,okkk,2024-02-15t05:40:00.000
4613,departure,active,isb,opis,2024-02-05t15:15:00.000,mct,ooms,2024-02-05t15:15:00.000
260,departure,active,isb,opis,2024-02-13t08:30:00.000,lhr,egll,2024-02-13t08:55:00.000
8127,departure,active,isb,opis,2024-02-11t21:35:00.000,doh,othh,2024-02-11t21:35:00.000
316,departure,active,isb,opis,2024-02-04t15:10:00.000,ruh,oerk,2024-02-04t15:29:00.000
713,departure,active,isb,opis,2024-02-16t04:30:00.000,med,oema,2024-02-16t04:30:00.000
261,departure,active,isb,opis,2024-02-03t22:30:00.000,auh,omaa,2024-02-03t22:30:00.000
4613,departure,active,isb,opis,2024-02-07t11:00:00.000,mct,ooms,2024-02-07t11:00:00.000
210,departure,active,isb,opis,2024-02-12t02:15:00.000,dxb,omdb,2024-02-12t02:18:00.000
3930,departure,active,isb,opis,2024-02-06t04:15:00.000,auh,omaa,2024-02-06t04:15:00.000
6008,departure,active,isb,opis,2024-02-02t09:40:00.000,urc,zwww,2024-02-02t09:40:00.000
1572,departure,active,isb,opis,2024-02-09t03:10:00.000,doh,othh,2024-02-09t03:10:00.000
212,departure,active,isb,opis,2024-02-13t15:45:00.000,shj,omsj,2024-02-13t15:45:00.000
291,departure,active,isb,opis,2024-02-08t23:05:00.000,mct,ooms,2024-02-09t02:35:00.000
5711,departure,active,isb,opis,2024-02-07t06:25:00.000,ist,ltfm,2024-02-07t06:35:00.000
858,departure,active,isb,opis,2024-02-03t11:15:00.000,uet,opqt,2024-02-03t11:15:00.000
230,departure,active,isb,opis,2024-02-10t11:00:00.000,auh,omaa,2024-02-10t11:00:00.000
207,departure,active,isb,opis,2024-02-11t17:30:00.000,khi,opkc,2024-02-11t17:30:00.000
3892,departure,active,isb,opis,2024-02-07t19:20:00.000,auh,omaa,2024-02-07t19:20:00.000
541,departure,active,isb,opis,2024-02-04t10:10:00.000,uet,opqt,2024-02-04t10:10:00.000
633,departure,active,isb,opis,2024-02-02t03:10:00.000,doh,othh,2024-02-02t03:10:00.000
1572,departure,active,isb,opis,2024-02-12t03:10:00.000,doh,othh,2024-02-12t03:10:00.000
451,departure,active,isb,opis,2024-02-15t09:20:00.000,kdu,opsd,2024-02-15t10:00:00.000
718,departure,active,isb,opis,2024-02-14t05:55:00.000,jed,oejn,2024-02-14t05:55:00.000
501,departure,active,isb,opis,2024-02-08t09:40:00.000,khi,opkc,2024-02-08t09:40:00.000
201,departure,active,isb,opis,2024-02-06t10:30:00.000,khi,opkc,2024-02-06t17:30:00.000
601,departure,active,isb,opis,2024-02-07t07:00:00.000,gil,opgt,2024-02-07t07:00:00.000
348,departure,active,isb,opis,2024-02-08t15:15:00.000,mct,ooms,2024-02-08t15:15:00.000
615,departure,active,isb,opis,2024-02-15t03:15:00.000,dxb,omdb,2024-02-15t03:15:00.000
1572,departure,active,isb,opis,2024-02-02t03:10:00.000,doh,othh,2024-02-02t03:10:00.000
7917,departure,active,isb,opis,2024-02-11t03:10:00.000,doh,othh,2024-02-11t03:10:00.000
701,departure,active,isb,opis,2024-02-05t15:25:00.000,dxb,omdb,2024-02-05t15:25:00.000
211,departure,active,isb,opis,2024-02-14t15:20:00.000,dxb,omdb,2024-02-14t15:20:00.000
6413,departure,active,isb,opis,2024-02-14t21:35:00.000,doh,othh,2024-02-14t21:35:00.000
207,departure,active,isb,opis,2024-02-12t17:30:00.000,khi,opkc,2024-02-12t17:30:00.000
208,departure,active,isb,opis,2024-02-15t03:10:00.000,kwi,okkk,2024-02-15t03:20:00.000
233,departure,active,isb,opis,2024-02-10t01:50:00.000,dxb,omdb,2024-02-10t01:50:00.000
727,departure,active,isb,opis,2024-02-13t02:40:00.000,jed,oejn,2024-02-13t02:40:00.000
1572,departure,active,isb,opis,2024-02-15t03:10:00.000,doh,othh,2024-02-15t03:10:00.000
1572,departure,active,isb,opis,2024-02-05t03:10:00.000,doh,othh,2024-02-05t03:10:00.000
232,departure,active,isb,opis,2024-02-09t04:15:00.000,auh,omaa,2024-02-09t04:15:00.000
673,departure,active,isb,opis,2024-02-11t15:40:00.000,khi,opkc,2024-02-11t15:40:00.000
6174,departure,active,isb,opis,2024-02-14t21:35:00.000,doh,othh,2024-02-14t21:35:00.000
703,departure,active,isb,opis,2024-02-13t00:50:00.000,shj,omsj,2024-02-13t00:50:00.000
6372,departure,active,isb,opis,2024-02-02t08:35:00.000,doh,othh,2024-02-02t08:35:00.000
512,departure,active,isb,opis,2024-02-01t05:40:00.000,kwi,okkk,2024-02-01t05:40:00.000
287,departure,active,isb,opis,2024-02-14t00:45:00.000,doh,othh,2024-02-14t00:45:00.000
718,departure,active,isb,opis,2024-02-06t05:55:00.000,jed,oejn,2024-02-06t05:25:00.000
5711,departure,active,isb,opis,2024-02-12t06:25:00.000,ist,ltfm,2024-02-12t07:00:00.000
6372,departure,active,isb,opis,2024-02-01t08:35:00.000,doh,othh,2024-02-01t08:35:00.000
